单词符		种类编码		种类
#		38		分界符
include		1		标识符
<		53		运算符
string		1		标识符
.		30		分界符
h		1		标识符
>		50		运算符
#		38		分界符
include		1		标识符
<		53		运算符
stdio		1		标识符
.		30		分界符
h		1		标识符
>		50		运算符
#		38		分界符
define		1		标识符
max		1		标识符
53		2		无符号整数
#		38		分界符
define		1		标识符
res_max		1		标识符
10		2		无符号整数
#		38		分界符
define		1		标识符
maxbuf		1		标识符
[		27		分界符
1024		2		无符号整数
]		28		分界符
;		29		分界符
char		4		关键字
ch		1		标识符
=		48		运算符
在第7行无法识别的字符	'
在第7行无法识别的字符	'
;		29		分界符
int		3		关键字
line_no		1		标识符
;		29		分界符
struct		19		关键字
keywords		1		标识符
{		33		分界符
char		4		关键字
lexptr		1		标识符
[		27		分界符
maxbuf		1		标识符
]		28		分界符
;		29		分界符
int		3		关键字
token		1		标识符
;		29		分界符
}		34		分界符
;		29		分界符
struct		19		关键字
keywords		1		标识符
symtable		1		标识符
[		27		分界符
max		1		标识符
]		28		分界符
;		29		分界符
char		4		关键字
str		1		标识符
[		27		分界符
max		1		标识符
]		28		分界符
[		27		分界符
20		2		无符号整数
]		28		分界符
=		48		运算符
{		33		分界符
"		36		分界符
abstract		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
assert		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
boolean		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
break		18		关键字
"		36		分界符
,		31		分界符
"		36		分界符
byte		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
case		8		关键字
"		36		分界符
,		31		分界符
"		36		分界符
catch		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
char		4		关键字
"		36		分界符
,		31		分界符
"		36		分界符
class		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
continue		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
default		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
do		13		关键字
"		36		分界符
,		31		分界符
"		36		分界符
double		7		关键字
"		36		分界符
,		31		分界符
"		36		分界符
else		12		关键字
"		36		分界符
,		31		分界符
"		36		分界符
enum		24		关键字
"		36		分界符
,		31		分界符
"		36		分界符
extends		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
final		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
finally		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
float		5		关键字
"		36		分界符
,		31		分界符
"		36		分界符
for		9		关键字
"		36		分界符
,		31		分界符
"		36		分界符
if		10		关键字
"		36		分界符
,		31		分界符
"		36		分界符
implements		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
import		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
int		3		关键字
"		36		分界符
,		31		分界符
"		36		分界符
interface		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
instanceof		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
long		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
native		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
new		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
package		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
private		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
protected		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
public		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
return		17		关键字
"		36		分界符
,		31		分界符
"		36		分界符
short		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
static		16		关键字
"		36		分界符
,		31		分界符
"		36		分界符
strictfp		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
super		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
switch		22		关键字
"		36		分界符
,		31		分界符
"		36		分界符
synchronized		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
this		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
throw		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
throws		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
transient		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
try		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
void		15		关键字
"		36		分界符
,		31		分界符
"		36		分界符
volatile		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
while		14		关键字
"		36		分界符
,		31		分界符
"		36		分界符
goto		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
const		20		关键字
"		36		分界符
,		31		分界符
"		36		分界符
true		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
false		1		标识符
"		36		分界符
,		31		分界符
"		36		分界符
null		1		标识符
"		36		分界符
,		31		分界符
}		34		分界符
void		15		关键字
init		1		标识符
(		25		分界符
)		26		分界符
{		33		分界符
int		3		关键字
j		1		标识符
;		29		分界符
for		9		关键字
(		25		分界符
j		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
j		1		标识符
<		53		运算符
max		1		标识符
;		29		分界符
j		1		标识符
++		41		自加运算符
)		26		分界符
{		33		分界符
strcpy		1		标识符
(		25		分界符
symtable		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
.		30		分界符
lexptr		1		标识符
,		31		分界符
str		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
)		26		分界符
;		29		分界符
symtable		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
.		30		分界符
token		1		标识符
=		48		运算符
j		1		标识符
+		43		运算符
3		2		无符号整数
;		29		分界符
}		34		分界符
}		34		分界符
int		3		关键字
iskeyword		1		标识符
(		25		分界符
char		4		关键字
*		47		运算符
is_res		1		标识符
)		26		分界符
{		33		分界符
int		3		关键字
i		1		标识符
;		29		分界符
for		9		关键字
(		25		分界符
i		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
i		1		标识符
<		53		运算符
max		1		标识符
;		29		分界符
i		1		标识符
++		41		自加运算符
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
(		25		分界符
strcmp		1		标识符
(		25		分界符
symtable		1		标识符
[		27		分界符
i		1		标识符
]		28		分界符
.		30		分界符
lexptr		1		标识符
,		31		分界符
is_res		1		标识符
)		26		分界符
)		26		分界符
=		48		运算符
=		48		运算符
0		2		无符号整数
)		26		分界符
break		18		关键字
;		29		分界符
}		34		分界符
if		10		关键字
(		25		分界符
i		1		标识符
<		53		运算符
max		1		标识符
)		26		分界符
return		17		关键字
symtable		1		标识符
[		27		分界符
i		1		标识符
]		28		分界符
.		30		分界符
token		1		标识符
;		29		分界符
else		12		关键字
return		17		关键字
0		2		无符号整数
;		29		分界符
}		34		分界符
int		3		关键字
isletter		1		标识符
(		25		分界符
char		4		关键字
c		1		标识符
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
(		25		分界符
(		25		分界符
c		1		标识符
<=		51		运算符
在第49行无法识别的字符	'
z		1		标识符
在第49行无法识别的字符	'
)		26		分界符
在第49行无法识别的字符	&
在第49行无法识别的字符	&
(		25		分界符
c		1		标识符
>=		49		运算符
在第49行无法识别的字符	'
a		1		标识符
在第49行无法识别的字符	'
)		26		分界符
)		26		分界符
在第49行无法识别的字符	|
在第49行无法识别的字符	|
(		25		分界符
(		25		分界符
c		1		标识符
<=		51		运算符
在第49行无法识别的字符	'
z		1		标识符
在第49行无法识别的字符	'
)		26		分界符
在第49行无法识别的字符	&
在第49行无法识别的字符	&
(		25		分界符
c		1		标识符
>=		49		运算符
在第49行无法识别的字符	'
a		1		标识符
在第49行无法识别的字符	'
)		26		分界符
)		26		分界符
)		26		分界符
return		17		关键字
1		2		无符号整数
;		29		分界符
else		12		关键字
return		17		关键字
0		2		无符号整数
;		29		分界符
}		34		分界符
int		3		关键字
isdigit		1		标识符
(		25		分界符
char		4		关键字
c		1		标识符
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
c		1		标识符
>=		49		运算符
在第57行无法识别的字符	'
0		2		无符号整数
在第57行无法识别的字符	'
在第57行无法识别的字符	&
在第57行无法识别的字符	&
c		1		标识符
<=		51		运算符
在第57行无法识别的字符	'
9		2		无符号整数
在第57行无法识别的字符	'
)		26		分界符
return		17		关键字
1		2		无符号整数
;		29		分界符
else		12		关键字
return		17		关键字
0		2		无符号整数
;		29		分界符
}		34		分界符
void		15		关键字
analyse		1		标识符
(		25		分界符
file		1		标识符
*		47		运算符
fpin		1		标识符
,		31		分界符
file		1		标识符
*		47		运算符
fpout		1		标识符
)		26		分界符
{		33		分界符
char		4		关键字
arr		1		标识符
[		27		分界符
maxbuf		1		标识符
]		28		分界符
;		29		分界符
int		3		关键字
j		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
while		14		关键字
(		25		分界符
(		25		分界符
ch		1		标识符
=		48		运算符
fgetc		1		标识符
(		25		分界符
fpin		1		标识符
)		26		分界符
)		26		分界符
在第69行无法识别的字符	!
=		48		运算符
eof		1		标识符
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
ch		1		标识符
=		48		运算符
=		48		运算符
在第72行无法识别的字符	'
在第72行无法识别的字符	'
在第72行无法识别的字符	|
在第72行无法识别的字符	|
ch		1		标识符
=		48		运算符
=		48		运算符
在第72行无法识别的字符	'
\		37		分界符
t		1		标识符
在第72行无法识别的字符	'
)		26		分界符
{		33		分界符
}		34		分界符
else		12		关键字
if		10		关键字
(		25		分界符
ch		1		标识符
=		48		运算符
=		48		运算符
在第75行无法识别的字符	'
\		37		分界符
n		1		标识符
在第75行无法识别的字符	'
)		26		分界符
{		33		分界符
line_no		1		标识符
++		41		自加运算符
;		29		分界符
}		34		分界符
else		12		关键字
if		10		关键字
(		25		分界符
isletter		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
while		14		关键字
(		25		分界符
isletter		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
在第82行无法识别的字符	|
isdigit		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
在第82行无法识别的字符	|
ch		1		标识符
=		48		运算符
=		48		运算符
在第82行无法识别的字符	'
在第82行无法识别的字符	_
在第82行无法识别的字符	'
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
(		25		分界符
ch		1		标识符
<=		51		运算符
在第84行无法识别的字符	'
z		1		标识符
在第84行无法识别的字符	'
)		26		分界符
在第84行无法识别的字符	&
在第84行无法识别的字符	&
(		25		分界符
ch		1		标识符
>=		49		运算符
在第84行无法识别的字符	'
a		1		标识符
在第84行无法识别的字符	'
)		26		分界符
)		26		分界符
ch		1		标识符
=		48		运算符
ch		1		标识符
+		43		运算符
32		2		无符号整数
;		29		分界符
arr		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
=		48		运算符
ch		1		标识符
;		29		分界符
j		1		标识符
++		41		自加运算符
;		29		分界符
ch		1		标识符
=		48		运算符
fgetc		1		标识符
(		25		分界符
fpin		1		标识符
)		26		分界符
;		29		分界符
}		34		分界符
fseek		1		标识符
(		25		分界符
fpin		1		标识符
,		31		分界符
-		46		运算符
1L		3		错误
,		31		分界符
seek_cur		1		标识符
)		26		分界符
;		29		分界符
arr		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
=		48		运算符
在第92行无法识别的字符	'
\		37		分界符
0		2		无符号整数
在第92行无法识别的字符	'
;		29		分界符
j		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
if		10		关键字
(		25		分界符
iskeyword		1		标识符
(		25		分界符
arr		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
fprintf		1		标识符
(		25		分界符
fpout		1		标识符
,		31		分界符
"		36		分界符
%		35		分界符
s		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
%		35		分界符
d		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
在第96行无法识别的字符	�
\		37		分界符
n		1		标识符
"		36		分界符
,		31		分界符
arr		1		标识符
,		31		分界符
iskeyword		1		标识符
(		25		分界符
arr		1		标识符
)		26		分界符
)		26		分界符
;		29		分界符
}		34		分界符
else		12		关键字
fprintf		1		标识符
(		25		分界符
fpout		1		标识符
,		31		分界符
"		36		分界符
%		35		分界符
s		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
%		35		分界符
d		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
在第99行无法识别的字符	�
\		37		分界符
n		1		标识符
"		36		分界符
,		31		分界符
arr		1		标识符
,		31		分界符
1		2		无符号整数
)		26		分界符
;		29		分界符
}		34		分界符
else		12		关键字
if		10		关键字
(		25		分界符
isdigit		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
int		3		关键字
s		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
while		14		关键字
(		25		分界符
isdigit		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
在第105行无法识别的字符	|
isletter		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
if		10		关键字
(		25		分界符
isletter		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
arr		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
=		48		运算符
ch		1		标识符
;		29		分界符
j		1		标识符
++		41		自加运算符
;		29		分界符
ch		1		标识符
=		48		运算符
fgetc		1		标识符
(		25		分界符
fpin		1		标识符
)		26		分界符
;		29		分界符
s		1		标识符
=		48		运算符
1		2		无符号整数
;		29		分界符
}		34		分界符
else		12		关键字
if		10		关键字
(		25		分界符
isdigit		1		标识符
(		25		分界符
ch		1		标识符
)		26		分界符
)		26		分界符
{		33		分界符
arr		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
=		48		运算符
ch		1		标识符
;		29		分界符
j		1		标识符
++		41		自加运算符
;		29		分界符
ch		1		标识符
=		48		运算符
fgetc		1		标识符
(		25		分界符
fpin		1		标识符
)		26		分界符
;		29		分界符
}		34		分界符
}		34		分界符
fseek		1		标识符
(		25		分界符
fpin		1		标识符
,		31		分界符
-		46		运算符
1L		3		错误
,		31		分界符
seek_cur		1		标识符
)		26		分界符
;		29		分界符
arr		1		标识符
[		27		分界符
j		1		标识符
]		28		分界符
=		48		运算符
在第122行无法识别的字符	'
\		37		分界符
0		2		无符号整数
在第122行无法识别的字符	'
;		29		分界符
j		1		标识符
=		48		运算符
0		2		无符号整数
;		29		分界符
if		10		关键字
(		25		分界符
s		1		标识符
=		48		运算符
=		48		运算符
0		2		无符号整数
)		26		分界符
fprintf		1		标识符
(		25		分界符
fpout		1		标识符
,		31		分界符
"		36		分界符
%		35		分界符
s		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
%		35		分界符
d		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
在第125行无法识别的字符	�
\		37		分界符
n		1		标识符
"		36		分界符
,		31		分界符
arr		1		标识符
,		31		分界符
2		2		无符号整数
)		26		分界符
;		29		分界符
else		12		关键字
if		10		关键字
(		25		分界符
s		1		标识符
=		48		运算符
=		48		运算符
1		2		无符号整数
)		26		分界符
fprintf		1		标识符
(		25		分界符
fpout		1		标识符
,		31		分界符
"		36		分界符
%		35		分界符
s		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
%		35		分界符
d		1		标识符
\		37		分界符
t		1		标识符
\		37		分界符
t		1		标识符
在第127行无法识别的字符	�
在第127行无法识别的字符	�
在第127行无法识别的字符	�
在第127行无法识别的字符	�
在第127行无法识别的字符	�
在第127行无法识别的字符	�
\		37		分界符
n		1		标识符
"		36		分界符
,		31		分界符
arr		1		标识符
,		31		分界符
3		2		无符号整数
)		26		分界符
;		29		分界符
}		34		分界符
else		12		关键字
switch		22		关键字
(		25		分界符
ch		1		标识符
)		26		分界符
{		33		分界符
case		8		关键字
在第132行无法识别的字符	'
+		43		运算符
在第132行无法识别的字符	'
:		32		分界符
ch		1		标识符
=		48		运算符
fgetc		1		标识符
(		25		分界符
fpin		1		标识符
)		26		分界符
;		29		分界符
if		10		关键字
(		25		分界符
ch		1		标识符
=		48		运算符
=		48		运算符
在第134行无法识别的字符	'
+		43		运算符
在第134行无法识别的字符	'
)		26		分界符
{		33		分界符
fprintf		1		标识符
(		25		分界符
fpout		1		标识符
,		31		分界符
